ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0xd82e,KOCRES09DEL02,21.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,20.286217032654076
0x1df3,JAPRES20DEL03,28.0,2.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,13.403654333869842
0xa65,PUNERES03DEL02,31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.66052012420465
0x8b83,BANGRES13DEL03,37.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,9.315702005351538
0x5b95,HYDRES12DEL03,38.0,4.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,4.610390241501909
0xaa43,COIMBRES05DEL02,30.0,5.0,Stormy,High,2,Meal,scooter,0.0,No,Urban,3.1161423837882567
0x9995,HYDRES18DEL03,22.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.219905581616992
0x1018,INDORES20DEL02,38.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,7.5628176900723
0x4af3,HYDRES08DEL03,38.0,4.6,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,4.610285665960067
0x87a1,MYSRES03DEL01,29.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.5545771256173964
0xb64c,COIMBRES01DEL02,21.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,3.1161729217943797
0x4b7e,COIMBRES17DEL02,20.0,5.0,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20.25292440884735
0x252d,SURRES03DEL01,22.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,1.5202925485985417
0x368e,SURRES11DEL02,23.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,3.04081604085675
0xe09,CHENRES08DEL03,29.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,4.657195393807058
0x39aa,RANCHIRES09DEL02,36.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,12.07439552568561
0xb542,RANCHIRES19DEL02,39.0,3.8,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,19.620419296539986
0x7604,JAPRES02DEL02,20.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,7.448298968601334
0x597c,COIMBRES12DEL02,31.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,20.253785359470783
0x184f,COIMBRES05DEL01,39.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,1.5580841994904557
0x9442,HYDRES09DEL01,26.0,4.7,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.147073151032162
0x84e,SURRES04DEL02,20.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,3.040665363317611
0xa6ba,HYDRES01DEL03,35.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,4.610621612645187
0xb66b,INDORES01DEL03,26.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.076358225887674
0x9bb,VADRES16DEL01,23.0,4.4,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.572533729286321
0x8d9a,CHENRES09DEL03,30.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13.97014466545326
0x869f,MYSRES13DEL01,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.881199561003374
0xc587,LUDHRES12DEL01,39.0,4.1,Windy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,1.465202509828137
0x3167,COIMBRES02DEL02,23.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,20.25304812543042
0x4981,CHENRES02DEL03,35.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,9.313017158714828
0x4c83,COIMBRES05DEL03,27.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,4.674174529063472
0x2493,CHENRES03DEL01,28.0,5.0,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17.07269000033606
0x21a5,INDORES01DEL02,33.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,7.563759001970378
0x5571,MYSRES02DEL02,21.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,7.7725232004434295
0x45b1,PUNERES13DEL03,34.0,4.4,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,4.596336792438924
0xb1f0,JAPRES12DEL03,28.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20.85246594803466
0x75d9,CHENRES06DEL03,27.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,9.313528459380548
0x46dd,VADRES06DEL01,36.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,10.602417764362079
0x95e5,BANGRES15DEL02,36.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.1051141624973875
0x1c1f,VADRES14DEL02,24.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19.688324335752394
0x45bd,BANGRES05DEL03,23.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,13.972191759503005
0xb986,MYSRES04DEL02,20.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20.206901465513607
0x1761,INDORES18DEL02,26.0,4.8,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,12.09893438000095
0xb84c,MYSRES16DEL03,33.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4.663493139918665
0x69c3,PUNERES03DEL01,36.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.128501214162246
0xd68c,LUDHRES010DEL03,39.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,13.18450630215938
0xd05f,DEHRES02DEL01,30.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,17.29786575291325
0xb5f0,RANCHIRES06DEL01,37.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.5094466586405106
0x69a8,INDORES07DEL01,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Urban,6.050551152462876
0xc9c5,BHPRES17DEL01,28.0,4.1,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,10.57008222716591
0x478e,JAPRES07DEL02,23.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,19.37374583495492
0x12dd,MUMRES09DEL01,37.0,5.0,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,1.5303005968363894
0x78e3,COIMBRES07DEL01,38.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,6.23280716086554
0x1661,INDORES15DEL02,25.0,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19.658828717454107
0xcb17,ALHRES06DEL02,25.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,3.145067434621583
0xdff4,DEHRES19DEL02,32.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,19.086316709452458
0x75c3,PUNERES18DEL01,24.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16.849904095492622
0xceb4,ALHRES16DEL01,26.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,1.498148961378883
0x8ae4,INDORES03DEL01,29.0,4.7,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,10.586888296813116
0xdb61,BHPRES12DEL03,35.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,14.15280068944862
0x790,INDORES15DEL03,29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,13.610877575672198
0x8968,BANGRES18DEL02,23.0,4.6,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,3.105492716560946
0xa39a,MUMRES06DEL01,35.0,4.7,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,6.119866712015615
0x8826,RANCHIRES04DEL02,37.0,4.8,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,3.0188284633848217
0x4c8c,MYSRES04DEL01,36.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,10.881249731552508
0x103c,SURRES19DEL03,37.0,3.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,13.682511992314726
0x98a8,MYSRES17DEL02,27.0,4.9,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,3.1089700084222183
0xb338,PUNERES14DEL03,34.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,4.596926091184748
0x366d,BANGRES05DEL03,24.0,4.5,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,9.315069177421892
0x7d75,CHENRES13DEL02,21.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,7.761768725951355
0x6d30,SURRES16DEL03,30.0,4.2,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13.682048188061888
0x616f,MUMRES07DEL02,30.0,4.7,NaN,Low,3,Buffet,motorcycle,1.0,No,Metropolitian,19.884989093916975
0x9ee3,INDORES14DEL01,36.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16.634870118211836
0x4d82,JAPRES010DEL01,35.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.426910834184746
0xb757,PUNERES04DEL01,38.0,4.6,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,6.12918392293498
0x2e53,COIMBRES09DEL01,23.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.5581193629487389
0xd686,ALHRES11DEL03,35.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,14.15280068944862
0x828d,MYSRES13DEL01,26.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,1.5545440228107195
0xb9f5,MYSRES17DEL02,24.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12.43518327861207
0x73c4,VADRES07DEL02,31.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,7.8626681674103684
0xd427,AGRRES07DEL02,31.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.441053171025902
0x7030,RANCHIRES03DEL03,26.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,14.15280068944862
0xc500,AGRRES08DEL02,35.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,2.97659809337445
0xd0f4,LUDHRES01DEL02,24.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,2.9305900150458237
0x6e8c,INDORES010DEL02,27.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,7.562364213495008
0xa1ee,JAPRES20DEL02,36.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,2.9790002034338934
0x4720,PUNERES07DEL02,26.0,4.6,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19.915547551520536
0x5691,VADRES05DEL01,30.0,4.4,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,10.602497166339631
0xb8f1,MUMRES02DEL03,34.0,4.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,9.175193844437826
0xc790,GOARES010DEL02,28.0,4.0,Fog,Jam,1,Snack,motorcycle,2.0,No,Urban,20.069389638817523
0x3234,INDORES05DEL01,24.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,10.587773645836048
0xb2be,RANCHIRES05DEL02,21.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,19.618918347479877
0x7f50,COIMBRES010DEL03,24.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,9.348493190107364
0x6fd1,JAPRES20DEL01,25.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,16.381598593369365
0x5a8b,SURRES010DEL02,36.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,3.040688634015558
0x714d,MYSRES09DEL02,37.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,3.1089883297657854
0x4bff,VADRES15DEL03,22.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,4.717601092054723
0x9925,RANCHIRES09DEL03,37.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13.583460272389505
0x6fd6,CHENRES17DEL01,23.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17.074256778794595
0x2872,BANGRES04DEL01,29.0,4.9,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17.07644834661623
0x66c,COIMBRES20DEL02,30.0,4.7,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,3.1162880555409944
0x90f7,PUNERES010DEL03,31.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,4.59663204175947
0xddd,PUNERES010DEL02,30.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19.915971082561146
0x2a29,VADRES05DEL02,39.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19.688394563498182
0x7eb3,JAPRES17DEL03,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,8.93863229991919
0x6d17,JAPRES13DEL03,31.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,8.940167719841355
0x7134,RANCHIRES01DEL02,24.0,4.7,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,12.071652559029582
0xa4f0,BANGRES05DEL02,30.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,12.419848147906494
0x213f,VADRES14DEL03,23.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,9.087972744661085
0x70e8,BANGRES04DEL01,36.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.867258681532135
0x8556,BANGRES08DEL03,32.0,4.8,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,9.316238098535406
0xaae6,MYSRES20DEL01,30.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,6.217689154531592
0x9724,PUNERES010DEL02,24.0,4.6,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,12.256834609677016
0x6208,MYSRES14DEL01,25.0,4.7,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,6.29013467763468
0x5164,HYDRES14DEL02,26.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19.975916923135387
0xa70e,INDORES06DEL03,35.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,9.075352487619899
0x6afb,MYSRES16DEL01,28.0,4.8,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.2179328802641525
0x76e4,VADRES06DEL01,25.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16.659838319169715
0x3d34,MUMRES04DEL03,27.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,4.587356404161673
0x540c,COIMBRES03DEL01,22.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,1.5580766213086716
0x83de,PUNERES11DEL01,25.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16.85270156392274
0xc950,AURGRES06DEL03,29.0,4.4,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,13.735965288529389
0x63ac,VADRES11DEL02,25.0,4.8,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.0295597395005274
0x602b,VADRES17DEL02,32.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,7.8626681674103684
0x757e,JAPRES01DEL01,32.0,3.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,16.384900933459228
0x31a9,COIMBRES03DEL03,29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,14.021750803377119
0xd9b5,AGRRES02DEL01,29.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,6.29013467763468
0x4175,HYDRES010DEL02,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.073644027723396
0xd350,ALHRES010DEL01,23.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17.29786575291325
0x3aa6,SURRES17DEL01,26.0,4.5,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,6.081596950437154
0x2473,BANGRES08DEL03,33.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,9.316238098535406
0xc94a,DEHRES17DEL02,31.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,2.937629655887633
0x32c9,HYDRES010DEL02,30.0,4.7,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,3.073644027723396
0x986d,SURRES18DEL02,37.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,3.040891552951612
0x4924,JAPRES06DEL02,37.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,2.979521049499924
0x49c7,VADRES06DEL02,24.0,3.7,Sunny,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,3.029512751162419
0x167f,HYDRES01DEL03,33.0,4.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,4.610621612645187
0xfb9,PUNERES04DEL02,32.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Urban,19.917359352866203
0x9c99,BANGRES08DEL02,36.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,7.763607607839511
0x28f5,JAPRES12DEL02,31.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.448627554424398
0xaaf9,CHENRES14DEL02,26.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,Urban,3.1048037532854496
0x84b5,VADRES14DEL03,28.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,9.087972744661085
0x43fb,RANCHIRES06DEL02,39.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.074114327172765
0xc78c,LUDHRES20DEL02,22.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19.043182177181123
0x9159,MUMRES11DEL01,34.0,5.0,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10.711185800959656
0x61c2,RANCHIRES18DEL01,36.0,4.9,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,6.037605711784208
0x4fce,RANCHIRES06DEL02,27.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,3.018841258628892
0xcb2d,AURGRES15DEL01,32.0,3.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16.787724706936157
0x7d38,MUMRES11DEL03,39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,4.590769055748738
0x897f,MUMRES19DEL03,25.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,9.177484636525243
0x77e6,RANCHIRES03DEL02,31.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,12.580267822400963
0xadd8,RANCHIRES02DEL01,25.0,4.7,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,6.29013467763468
0x8ff2,MUMRES09DEL03,24.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13.771140253368426
0x5d7e,MUMRES13DEL01,33.0,4.7,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,6.117725989708161
0x4722,PUNERES14DEL01,30.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.5323511358881128
0x9cd8,JAPRES04DEL01,22.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16.38508523506451
0x1048,VADRES08DEL02,38.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,3.145067434621583
0x9a3a,JAPRES19DEL01,30.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,10.427225702895106
0x4685,PUNERES12DEL01,22.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,1.5323350156090414
0xcb42,AURGRES20DEL03,25.0,4.9,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,4.717601092054723
0xb01c,VADRES02DEL02,36.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0x2fee,BANGRES20DEL01,21.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10.867434750937747
0x2a87,INDORES20DEL02,26.0,5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,3.025279772423236
0x7e10,CHENRES08DEL01,22.0,4.6,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,6.20953271391644
0xb402,PUNERES08DEL01,21.0,5.0,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,1.5322753274864631
0x4ccf,MYSRES17DEL03,21.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,9.326561838121483
0xab1f,COIMBRES05DEL03,22.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,14.021819246588827
0xd269,AURGRES07DEL03,33.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,13.735905815379882
0x9e50,MYSRES11DEL03,30.0,4.5,Cloudy,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,13.989532157306375
0x1a5f,CHENRES010DEL01,35.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17.07353769061412
0x9b4,PUNERES07DEL03,20.0,5.0,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,4.596534542243907
0x2e4d,BANGRES17DEL03,37.0,3.9,Windy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,13.972131143083212
0x9fd9,PUNERES18DEL03,37.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.78666969363518
0xd79,JAPRES06DEL02,24.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,2.979521049499924
0x709c,MYSRES01DEL03,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,4.663544352411129
0x930e,SURRES010DEL03,30.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,13.681590426854767
0x8d4e,RANCHIRES11DEL02,31.0,5.0,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,3.01882678715419
0x762,VADRES02DEL02,30.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0xae5b,VADRES05DEL01,27.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,6.058870515565882
0x4f12,MUMRES05DEL01,28.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16.83409066322075
0x298a,COIMBRES12DEL02,27.0,4.4,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,3.116253656338934
0x7f37,PUNERES06DEL03,33.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,9.192703790075944
0x3a0a,MYSRES06DEL01,23.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,6.2178514120156425
0xc46b,GOARES13DEL02,27.0,4.8,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20.071289622813058
0xc65e,ALHRES02DEL02,25.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,19.471345836350395
0x2fa8,INDORES17DEL01,29.0,4.8,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,6.049765396707469
0x413f,SURRES05DEL01,29.0,4.8,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,6.0811084845161325
0xa1e5,VADRES13DEL01,32.0,4.3,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,10.602507301514994
0x8448,CHENRES14DEL02,34.0,4.2,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,12.41848049973811
0x4c8,SURRES14DEL02,30.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.60168152834193
0x8fe4,MYSRES11DEL01,24.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,17.09799694004444
